frame,landmark,x,y,z,visibility,shot_loc,clip,frame_modified
154,25,0.5537897944450378,0.4938490688800812,0.088579460978508,0.9606596231460571,L,00000178,154
154,26,0.6351343989372253,0.43748772144317627,0.20338669419288635,0.8882666230201721,L,00000178,154
154,27,0.5641827583312988,0.5808860063552856,0.06643637269735336,0.979194700717926,L,00000178,154
154,28,0.6543381214141846,0.47302842140197754,0.2387610524892807,0.9505982398986816,L,00000178,154
154,29,0.5685558915138245,0.590138852596283,0.06834723800420761,0.9929880499839783,L,00000178,154
154,30,0.6557185053825378,0.4796653091907501,0.24569572508335114,0.9791183471679688,L,00000178,154
154,31,0.5527682900428772,0.6000577807426453,0.0740191712975502,0.9597519636154175,L,00000178,154
154,32,0.6628524661064148,0.49000024795532227,0.272628515958786,0.916765034198761,L,00000178,154
155,11,0.532416582107544,0.2716224491596222,-0.046976737678050995,0.9987230896949768,L,00000178,155
155,12,0.583973228931427,0.25131818652153015,0.006505531258881092,0.9990667700767517,L,00000178,155
155,13,0.502748966217041,0.2823037803173065,0.010851659812033176,0.7991470694541931,L,00000178,155
155,14,0.6180879473686218,0.22041082382202148,0.05854932591319084,0.5514909029006958,L,00000178,155
155,15,0.4749186635017395,0.27623897790908813,0.09209271520376205,0.6367191076278687,L,00000178,155
155,16,0.6138761639595032,0.19523003697395325,0.11628022789955139,0.44872838258743286,L,00000178,155
155,17,0.46763110160827637,0.27942872047424316,0.09768828749656677,0.6458284854888916,L,00000178,155
155,18,0.6119523644447327,0.18837180733680725,0.12548501789569855,0.48279455304145813,L,00000178,155
155,19,0.4661621153354645,0.27549487352371216,0.10230794548988342,0.6502384543418884,L,00000178,155
155,20,0.6064851880073547,0.18742860853672028,0.12229129672050476,0.47844046354293823,L,00000178,155
155,21,0.4708675146102905,0.27161043882369995,0.09820825606584549,0.5961005687713623,L,00000178,155
155,22,0.6082335114479065,0.19230452179908752,0.1180189996957779,0.45275914669036865,L,00000178,155
155,23,0.5624470710754395,0.44466784596443176,-0.03184029832482338,0.9999271035194397,L,00000178,155
155,24,0.5929372906684875,0.4221686124801636,0.031520552933216095,0.9998506903648376,L,00000178,155
155,25,0.5425122976303101,0.4984692633152008,0.06363639235496521,0.9644180536270142,L,00000178,155
155,26,0.6245364546775818,0.4539928734302521,0.17638516426086426,0.8872613310813904,L,00000178,155
155,27,0.562127411365509,0.5848934650421143,0.03175387904047966,0.9804665446281433,L,00000178,155
155,28,0.6389081478118896,0.4829493761062622,0.19817128777503967,0.9380263090133667,L,00000178,155
155,29,0.5687530636787415,0.5970672965049744,0.032613605260849,0.9930170178413391,L,00000178,155
155,30,0.6399772763252258,0.48750564455986023,0.20377573370933533,0.9724825024604797,L,00000178,155
155,31,0.5469052195549011,0.6030622124671936,0.04301327094435692,0.9576734304428101,L,00000178,155
155,32,0.6429070830345154,0.5012890696525574,0.2339518517255783,0.8835130333900452,L,00000178,155
156,11,0.5255017280578613,0.27829989790916443,-0.09126675128936768,0.9988354444503784,L,00000178,156
156,12,0.5771978497505188,0.265542596578598,0.006981630343943834,0.9990869760513306,L,00000178,156
156,13,0.49813568592071533,0.2871004641056061,-0.1056523472070694,0.818445086479187,L,00000178,156
156,14,0.5999307632446289,0.22489486634731293,0.07908079028129578,0.5759798884391785,L,00000178,156
156,15,0.4600749909877777,0.2795499861240387,-0.10226812213659286,0.6715343594551086,L,00000178,156
156,16,0.6130742430686951,0.19840441644191742,0.14506854116916656,0.48124465346336365,L,00000178,156
156,17,0.4505583941936493,0.2839091420173645,-0.11406125128269196,0.6792059540748596,L,00000178,156
156,18,0.6140643358230591,0.19576694071292877,0.15487749874591827,0.5139520764350891,L,00000178,156
156,19,0.4494613707065582,0.28020426630973816,-0.10750949382781982,0.6831920146942139,L,00000178,156
156,20,0.6055197715759277,0.18908220529556274,0.14946432411670685,0.510794460773468,L,00000178,156
156,21,0.4531216621398926,0.27900707721710205,-0.09725586324930191,0.6321372985839844,L,00000178,156
156,22,0.6092793941497803,0.20056959986686707,0.14551909267902374,0.48338788747787476,L,00000178,156
156,23,0.5519799590110779,0.4524073004722595,-0.04134681075811386,0.9999331831932068,L,00000178,156
156,24,0.5804574489593506,0.4308495819568634,0.040927354246377945,0.9998617172241211,L,00000178,156
156,25,0.5313897132873535,0.502388596534729,0.0587916225194931,0.9678186774253845,L,00000178,156
156,26,0.6080322861671448,0.4595160186290741,0.1481376439332962,0.8820627331733704,L,00000178,156
156,27,0.5595389604568481,0.5848472714424133,0.04275185614824295,0.9820545315742493,L,00000178,156
156,28,0.6360509991645813,0.4911743700504303,0.11307550221681595,0.9353722333908081,L,00000178,156
156,29,0.565883219242096,0.5959726572036743,0.04583956301212311,0.9934031963348389,L,00000178,156
156,30,0.6422722935676575,0.4955786466598511,0.11189331114292145,0.9700891375541687,L,00000178,156
156,31,0.5459297299385071,0.6040641665458679,0.05027926340699196,0.9600389003753662,L,00000178,156
156,32,0.6486005187034607,0.5134469270706177,0.11509837955236435,0.8771554827690125,L,00000178,156
157,11,0.5111982822418213,0.2746928334236145,-0.06002917140722275,0.9989008903503418,L,00000178,157
157,12,0.5618475079536438,0.25476107001304626,-0.006638489663600922,0.9989435076713562,L,00000178,157
157,13,0.4889439642429352,0.3163147568702698,0.0039319442585110664,0.8354179263114929,L,00000178,157
157,14,0.5963899493217468,0.2378004789352417,-0.054313912987709045,0.6179570555686951,L,00000178,157
157,15,0.47665929794311523,0.3340918719768524,0.10780695080757141,0.69270920753479,L,00000178,157
157,16,0.617433488368988,0.2036655992269516,-0.13446511328220367,0.5290930867195129,L,00000178,157
157,17,0.4694068431854248,0.34913456439971924,0.11441909521818161,0.6920031309127808,L,00000178,157
157,18,0.6254364848136902,0.21943549811840057,-0.14468437433242798,0.5569688677787781,L,00000178,157
157,19,0.4707379937171936,0.3382873833179474,0.11940542608499527,0.6951738595962524,L,00000178,157
157,20,0.6229260563850403,0.2152215987443924,-0.1438656896352768,0.5540691018104553,L,00000178,157
157,21,0.4746268391609192,0.3327314555644989,0.11513634026050568,0.6445165872573853,L,00000178,157
157,22,0.6194919943809509,0.21334263682365417,-0.1349649727344513,0.5253114700317383,L,00000178,157
157,23,0.5328331589698792,0.4477110803127289,-0.04517807811498642,0.9999364614486694,L,00000178,157
157,24,0.5585338473320007,0.4269564151763916,0.04490786790847778,0.9998586773872375,L,00000178,157
157,25,0.5272780656814575,0.5050340294837952,0.04727407172322273,0.9703173637390137,L,00000178,157
157,26,0.5499584674835205,0.45975399017333984,0.23594443500041962,0.8495984077453613,L,00000178,157
157,27,0.5559220314025879,0.5846490859985352,0.037427712231874466,0.983097493648529,L,00000178,157
157,28,0.5637785196304321,0.5271914005279541,0.32363733649253845,0.9308604598045349,L,00000178,157
157,29,0.5618533492088318,0.5950874090194702,0.039931945502758026,0.9936503171920776,L,00000178,157
157,30,0.5682784914970398,0.541922390460968,0.3340528905391693,0.9687456488609314,L,00000178,157
157,31,0.5476499199867249,0.6045132875442505,0.02208036556839943,0.9616365432739258,L,00000178,157
157,32,0.5599876642227173,0.5574007034301758,0.33277150988578796,0.8716192245483398,L,00000178,157
158,11,0.5022184252738953,0.27084216475486755,-0.08646260201931,0.9989449977874756,L,00000178,158
158,12,0.5501829981803894,0.24188150465488434,-0.04706030339002609,0.9988703727722168,L,00000178,158
158,13,0.5092898011207581,0.3237684369087219,-0.00935425516217947,0.8031362295150757,L,00000178,158
158,14,0.588301956653595,0.23592902719974518,-0.07270973175764084,0.6555853486061096,L,00000178,158
158,15,0.504927396774292,0.3418795168399811,0.07571610063314438,0.6351459622383118,L,00000178,158
158,16,0.6186292171478271,0.2070457637310028,-0.12014277279376984,0.5716431736946106,L,00000178,158
158,17,0.5122954249382019,0.35149505734443665,0.08048073947429657,0.6326483488082886,L,00000178,158
158,18,0.6268502473831177,0.22399841248989105,-0.1326427310705185,0.5939780473709106,L,00000178,158
158,19,0.5176888704299927,0.342571496963501,0.07752517610788345,0.6357879042625427,L,00000178,158
158,20,0.6262637972831726,0.21992675960063934,-0.13016660511493683,0.5912888050079346,L,00000178,158
158,21,0.518560528755188,0.3384270966053009,0.07798795402050018,0.5894478559494019,L,00000178,158
158,22,0.6216409206390381,0.21579518914222717,-0.12053469568490982,0.5601828694343567,L,00000178,158
158,23,0.5276048183441162,0.43041449785232544,-0.04547225683927536,0.9999381899833679,L,00000178,158
158,24,0.5491825342178345,0.4095287024974823,0.0452023521065712,0.9998430609703064,L,00000178,158
158,25,0.5319714546203613,0.4992467164993286,0.0551450252532959,0.973041832447052,L,00000178,158
158,26,0.5203462243080139,0.44661056995391846,0.24390311539173126,0.8129845857620239,L,00000178,158
158,27,0.5575348138809204,0.585756242275238,0.16439107060432434,0.9842804670333862,L,00000178,158
158,28,0.5070745348930359,0.5159411430358887,0.4403207302093506,0.9185880422592163,L,00000178,158
158,29,0.5652321577072144,0.5978628993034363,0.17706133425235748,0.9924771785736084,L,00000178,158
158,30,0.507642388343811,0.5283950567245483,0.4610481262207031,0.9547699093818665,L,00000178,158
158,31,0.5411810874938965,0.6053870916366577,0.15009747445583344,0.9630159735679626,L,00000178,158
158,32,0.491962194442749,0.5177335739135742,0.4595961272716522,0.8542248606681824,L,00000178,158
159,11,0.49841585755348206,0.25037291646003723,-0.12004341185092926,0.9989830851554871,L,00000178,159
159,12,0.5375051498413086,0.22682331502437592,-0.06657720357179642,0.9985880255699158,L,00000178,159
159,13,0.5207324028015137,0.3042528033256531,-0.09614374488592148,0.759624719619751,L,00000178,159
159,14,0.5818764567375183,0.23666290938854218,-0.08050967007875443,0.6839572787284851,L,00000178,159
159,15,0.5535115003585815,0.3198924958705902,-0.09211893379688263,0.6034367084503174,L,00000178,159
159,16,0.6163861751556396,0.2114672064781189,-0.1396055668592453,0.6086249351501465,L,00000178,159
159,17,0.5603018999099731,0.3274586796760559,-0.10597863793373108,0.5991374254226685,L,00000178,159
159,18,0.6268411874771118,0.22685307264328003,-0.15847547352313995,0.626805305480957,L,00000178,159
159,19,0.5623080730438232,0.32054898142814636,-0.11263960599899292,0.603263258934021,L,00000178,159
159,20,0.6259750723838806,0.22268225252628326,-0.1614898294210434,0.6242415308952332,L,00000178,159
159,21,0.5612550377845764,0.3174907863140106,-0.09515964984893799,0.5545156002044678,L,00000178,159
159,22,0.6208819150924683,0.21936574578285217,-0.1431182473897934,0.5906181931495667,L,00000178,159
159,23,0.5258366465568542,0.3927396535873413,-0.0486338809132576,0.9998956322669983,L,00000178,159
159,24,0.5384882688522339,0.37687933444976807,0.04843574017286301,0.999383807182312,L,00000178,159
159,25,0.531094491481781,0.47947627305984497,0.016001371666789055,0.9754737019538879,L,00000178,159
159,26,0.5004249215126038,0.43298283219337463,0.21364492177963257,0.7777608036994934,L,00000178,159
159,27,0.5567477345466614,0.583781361579895,0.09751634299755096,0.9855369925498962,L,00000178,159
159,28,0.46884432435035706,0.489905446767807,0.38758474588394165,0.910212516784668,L,00000178,159
159,29,0.5650941133499146,0.5968734622001648,0.10422646999359131,0.9893839955329895,L,00000178,159
159,30,0.4659961760044098,0.4990290105342865,0.4041018784046173,0.9362434148788452,L,00000178,159
159,31,0.5406029224395752,0.6043998599052429,0.05466316640377045,0.9652414321899414,L,00000178,159
159,32,0.4448576271533966,0.4919811189174652,0.3832985460758209,0.8527019023895264,L,00000178,159
160,11,0.4924238622188568,0.22186897695064545,-0.09727421402931213,0.9990666508674622,L,00000178,160
160,12,0.5287012457847595,0.20673513412475586,0.030935317277908325,0.998500645160675,L,00000178,160
160,13,0.512295663356781,0.2844638526439667,-0.10889953374862671,0.746133029460907,L,00000178,160
160,14,0.564099907875061,0.23421983420848846,0.0493842177093029,0.6863818168640137,L,00000178,160
160,15,0.5273669958114624,0.320058673620224,-0.09347755461931229,0.5760222673416138,L,00000178,160
160,16,0.584773063659668,0.23252743482589722,0.028771061450242996,0.5984976887702942,L,00000178,160
160,17,0.5384140610694885,0.3282541036605835,-0.10419358313083649,0.5660424828529358,L,00000178,160
160,18,0.5926163792610168,0.23606474697589874,0.027418943122029305,0.6100152134895325,L,00000178,160
160,19,0.5347784161567688,0.32433706521987915,-0.10175494104623795,0.5696778893470764,L,00000178,160
160,20,0.5898014307022095,0.23160256445407867,0.019610432907938957,0.6077405214309692,L,00000178,160
160,21,0.5319687724113464,0.32130417227745056,-0.09183846414089203,0.521296501159668,L,00000178,160
160,22,0.5851556658744812,0.23181669414043427,0.024531764909625053,0.5720721483230591,L,00000178,160
160,23,0.5186575651168823,0.3663318455219269,-0.05718062072992325,0.999891996383667,L,00000178,160
160,24,0.5349909663200378,0.34969308972358704,0.056960806250572205,0.9993228912353516,L,00000178,160
160,25,0.520199716091156,0.4635026752948761,-0.042273931205272675,0.9777719378471375,L,00000178,160
160,26,0.48402294516563416,0.41428399085998535,0.11486577987670898,0.7781558632850647,L,00000178,160
160,27,0.5469508171081543,0.5721002817153931,0.038253944367170334,0.9865782856941223,L,00000178,160
160,28,0.4402061104774475,0.4760224521160126,0.2042401283979416,0.9123416543006897,L,00000178,160
160,29,0.5528836846351624,0.5848445892333984,0.055680084973573685,0.9851632714271545,L,00000178,160
160,30,0.4409315288066864,0.48932158946990967,0.2136489897966385,0.9247540235519409,L,00000178,160
160,31,0.5390619039535522,0.6048581600189209,0.004285438917577267,0.9664711952209473,L,00000178,160
160,32,0.40970510244369507,0.4843829274177551,0.18868310749530792,0.8563573360443115,L,00000178,160
161,11,0.4824434220790863,0.2067963182926178,-0.12209679931402206,0.9991492033004761,L,00000178,161
161,12,0.5125842094421387,0.18030478060245514,0.022678544744849205,0.9984836578369141,L,00000178,161
161,13,0.49833306670188904,0.2749030888080597,-0.12641756236553192,0.7552006840705872,L,00000178,161
161,14,0.5416737794876099,0.210550919175148,0.03135423734784126,0.6885035634040833,L,00000178,161
161,15,0.5089147090911865,0.317378968000412,-0.09374307841062546,0.5573943853378296,L,00000178,161
161,16,0.5551965832710266,0.23123644292354584,0.011561980471014977,0.5830376148223877,L,00000178,161
161,17,0.5141052603721619,0.32711589336395264,-0.10300861299037933,0.5400033593177795,L,00000178,161
161,18,0.5608514547348022,0.2329503744840622,0.011297180317342281,0.5886293649673462,L,00000178,161
161,19,0.5132041573524475,0.323269248008728,-0.10327769070863724,0.5423517823219299,L,00000178,161
161,20,0.5583356022834778,0.22930489480495453,0.002607412403449416,0.5866527557373047,L,00000178,161
161,21,0.512234628200531,0.3195188343524933,-0.09266768395900726,0.49508440494537354,L,00000178,161
161,22,0.5549703240394592,0.23086346685886383,0.007362160366028547,0.5505331158638,L,00000178,161
161,23,0.5115626454353333,0.34866300225257874,-0.057640690356492996,0.9998888373374939,L,00000178,161
161,24,0.5195748805999756,0.3284911513328552,0.0575048066675663,0.9992645382881165,L,00000178,161
161,25,0.5066337585449219,0.4523959755897522,-0.07553043961524963,0.9799147844314575,L,00000178,161
161,26,0.46796679496765137,0.39042899012565613,0.0721036046743393,0.7885280847549438,L,00000178,161
161,27,0.5281381607055664,0.563576340675354,-0.0422821007668972,0.9877981543540955,L,00000178,161
161,28,0.43348219990730286,0.4791885018348694,0.11590736359357834,0.9178467988967896,L,00000178,161
161,29,0.5328646302223206,0.5786354541778564,-0.04019346460700035,0.985376238822937,L,00000178,161
161,30,0.43442270159721375,0.4971831440925598,0.11794278770685196,0.923683762550354,L,00000178,161
161,31,0.5223544836044312,0.6001304388046265,-0.08330924063920975,0.9689991474151611,L,00000178,161
161,32,0.4087415337562561,0.49108830094337463,0.09121698141098022,0.8643438220024109,L,00000178,161
162,11,0.45974400639533997,0.1732921600341797,0.027764085680246353,0.9992247819900513,L,00000178,162
